track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
3EWaR09H3TkRgaLTIheYFr,XO Tour Llif3,https://open.spotify.com/track/3EWaR09H3TkRgaLTIheYFr,182706,True,1,track,spotify:track:3EWaR09H3TkRgaLTIheYFr,0zicd2mBV8HTzSubByj4vP
77V8N0imMUga8hUL0gxXHT,Skir Skirr,https://open.spotify.com/track/77V8N0imMUga8hUL0gxXHT,182160,True,1,track,spotify:track:77V8N0imMUga8hUL0gxXHT,0zicd2mBV8HTzSubByj4vP
2PLGsORkOCdEI3jTSyO2Id,Loaded,https://open.spotify.com/track/2PLGsORkOCdEI3jTSyO2Id,219106,True,1,track,spotify:track:2PLGsORkOCdEI3jTSyO2Id,0zicd2mBV8HTzSubByj4vP
77nc8grWapJTpC7Evz2her,Diamonds All on My Wrist,https://open.spotify.com/track/77nc8grWapJTpC7Evz2her,170306,True,1,track,spotify:track:77nc8grWapJTpC7Evz2her,0zicd2mBV8HTzSubByj4vP
0uxSUdBrJy9Un0EYoBowng,20 Min,https://open.spotify.com/track/0uxSUdBrJy9Un0EYoBowng,220586,True,1,track,spotify:track:0uxSUdBrJy9Un0EYoBowng,0zicd2mBV8HTzSubByj4vP
65kp3OFn7JXbCvkm3m2Ui2,Two®,https://open.spotify.com/track/65kp3OFn7JXbCvkm3m2Ui2,185276,True,1,track,spotify:track:65kp3OFn7JXbCvkm3m2Ui2,733e1ZfktLSwj96X5rsMeE
1QgTBfRN5m81a5K01qens6,444+222,https://open.spotify.com/track/1QgTBfRN5m81a5K01qens6,247347,True,1,track,spotify:track:1QgTBfRN5m81a5K01qens6,733e1ZfktLSwj96X5rsMeE
1uL78kFWxhz3umTMWJu8n5,Sauce It Up,https://open.spotify.com/track/1uL78kFWxhz3umTMWJu8n5,207038,True,1,track,spotify:track:1uL78kFWxhz3umTMWJu8n5,733e1ZfktLSwj96X5rsMeE
0QV16pno66L6K3fn4W13b7,No Sleep Leak,https://open.spotify.com/track/0QV16pno66L6K3fn4W13b7,189229,True,1,track,spotify:track:0QV16pno66L6K3fn4W13b7,733e1ZfktLSwj96X5rsMeE
2eAZfqOm4EnOF9VvN50Tyc,The Way Life Goes (feat. Oh Wonder),https://open.spotify.com/track/2eAZfqOm4EnOF9VvN50Tyc,221746,True,1,track,spotify:track:2eAZfqOm4EnOF9VvN50Tyc,733e1ZfktLSwj96X5rsMeE
3tcoEYOZUHKB3RKNByIN13,For Real,https://open.spotify.com/track/3tcoEYOZUHKB3RKNByIN13,177048,True,1,track,spotify:track:3tcoEYOZUHKB3RKNByIN13,733e1ZfktLSwj96X5rsMeE
5Y3Tj0wJhKAaPbwWxXxZGS,Feelings Mutual,https://open.spotify.com/track/5Y3Tj0wJhKAaPbwWxXxZGS,233645,True,1,track,spotify:track:5Y3Tj0wJhKAaPbwWxXxZGS,733e1ZfktLSwj96X5rsMeE
1MJErNPIQUoEMu4YUUmecm,Neon Guts (feat. Pharrell Williams),https://open.spotify.com/track/1MJErNPIQUoEMu4YUUmecm,258789,True,1,track,spotify:track:1MJErNPIQUoEMu4YUUmecm,733e1ZfktLSwj96X5rsMeE
2O1qYJTA2BI5ypFFqEZhh4,Early 20 Rager,https://open.spotify.com/track/2O1qYJTA2BI5ypFFqEZhh4,274880,True,1,track,spotify:track:2O1qYJTA2BI5ypFFqEZhh4,733e1ZfktLSwj96X5rsMeE
5O8x1YlmLQopQHErxtDfi9,UnFazed (feat. The Weeknd),https://open.spotify.com/track/5O8x1YlmLQopQHErxtDfi9,190355,True,1,track,spotify:track:5O8x1YlmLQopQHErxtDfi9,733e1ZfktLSwj96X5rsMeE
14nAQy3fHVzDb7LKxpS7Ld,Pretty Mami,https://open.spotify.com/track/14nAQy3fHVzDb7LKxpS7Ld,264124,True,1,track,spotify:track:14nAQy3fHVzDb7LKxpS7Ld,733e1ZfktLSwj96X5rsMeE
0ro5QCkSCtbfhMHnvMase3,How to Talk,https://open.spotify.com/track/0ro5QCkSCtbfhMHnvMase3,201544,True,1,track,spotify:track:0ro5QCkSCtbfhMHnvMase3,733e1ZfktLSwj96X5rsMeE
5tRmoZRoupvMYPV1oezFrH,X,https://open.spotify.com/track/5tRmoZRoupvMYPV1oezFrH,173797,True,1,track,spotify:track:5tRmoZRoupvMYPV1oezFrH,733e1ZfktLSwj96X5rsMeE
57nQyFocXZrKvWg5ZPYSoG,Malfunction,https://open.spotify.com/track/57nQyFocXZrKvWg5ZPYSoG,199211,True,1,track,spotify:track:57nQyFocXZrKvWg5ZPYSoG,733e1ZfktLSwj96X5rsMeE
2ZdCrBA52bb4pIG3tOOZiQ,Dark Queen,https://open.spotify.com/track/2ZdCrBA52bb4pIG3tOOZiQ,173419,True,1,track,spotify:track:2ZdCrBA52bb4pIG3tOOZiQ,733e1ZfktLSwj96X5rsMeE
7GX5flRQZVHRAGd6B4TmDO,XO Tour Llif3,https://open.spotify.com/track/7GX5flRQZVHRAGd6B4TmDO,182706,True,1,track,spotify:track:7GX5flRQZVHRAGd6B4TmDO,733e1ZfktLSwj96X5rsMeE
4IWGnyOHDrVZEtPWfs4s7q,Do What I Want,https://open.spotify.com/track/4IWGnyOHDrVZEtPWfs4s7q,175203,True,1,track,spotify:track:4IWGnyOHDrVZEtPWfs4s7q,6LX75kNicFqjjiAOeZgN67
0gqfvyewE2Sh8TwKBFajCF,Of Course We Ghetto Flowers (feat. Playboi Carti & Offset),https://open.spotify.com/track/0gqfvyewE2Sh8TwKBFajCF,261982,True,1,track,spotify:track:0gqfvyewE2Sh8TwKBFajCF,6LX75kNicFqjjiAOeZgN67
53iTGmEL4uwHlqUvuKcrQe,Original Uzi (4 of Us),https://open.spotify.com/track/53iTGmEL4uwHlqUvuKcrQe,166765,True,1,track,spotify:track:53iTGmEL4uwHlqUvuKcrQe,6LX75kNicFqjjiAOeZgN67
7A1Heow9lN9CIuuJzJ6MDP,Money Mitch,https://open.spotify.com/track/7A1Heow9lN9CIuuJzJ6MDP,247092,True,1,track,spotify:track:7A1Heow9lN9CIuuJzJ6MDP,6LX75kNicFqjjiAOeZgN67
0VYhxVxH9ijmdHUKsON9Bk,SideLine Watching (Hold Up),https://open.spotify.com/track/0VYhxVxH9ijmdHUKsON9Bk,191033,True,1,track,spotify:track:0VYhxVxH9ijmdHUKsON9Bk,6LX75kNicFqjjiAOeZgN67
5wyrQLBbmKdxY6yLNdienj,I Can Drive,https://open.spotify.com/track/5wyrQLBbmKdxY6yLNdienj,153808,True,1,track,spotify:track:5wyrQLBbmKdxY6yLNdienj,6LX75kNicFqjjiAOeZgN67
5MUvVmyKD6bBY0XDeWZjJJ,You're Lost,https://open.spotify.com/track/5MUvVmyKD6bBY0XDeWZjJJ,158693,True,1,track,spotify:track:5MUvVmyKD6bBY0XDeWZjJJ,6LX75kNicFqjjiAOeZgN67
4uhvMW7ly7tJil31YYscAN,Erase Your Social,https://open.spotify.com/track/4uhvMW7ly7tJil31YYscAN,199993,True,1,track,spotify:track:4uhvMW7ly7tJil31YYscAN,6LX75kNicFqjjiAOeZgN67
2Wc5No77rhsfW2mB9LzXB3,Ronda (Winners),https://open.spotify.com/track/2Wc5No77rhsfW2mB9LzXB3,216293,True,1,track,spotify:track:2Wc5No77rhsfW2mB9LzXB3,6LX75kNicFqjjiAOeZgN67
6j0teRL3WdExzqmy334sh5,Seven Million (feat. Future),https://open.spotify.com/track/6j0teRL3WdExzqmy334sh5,182491,True,1,track,spotify:track:6j0teRL3WdExzqmy334sh5,6LX75kNicFqjjiAOeZgN67
1MNdfH2KC5LdEde3JPJ513,Canadian Goose,https://open.spotify.com/track/1MNdfH2KC5LdEde3JPJ513,218200,True,1,track,spotify:track:1MNdfH2KC5LdEde3JPJ513,7mgdTKTCdfnLoa1HXHvLYM
69M9QCMsCQ5MLsw7BBW0rL,Hi Roller,https://open.spotify.com/track/69M9QCMsCQ5MLsw7BBW0rL,276349,True,1,track,spotify:track:69M9QCMsCQ5MLsw7BBW0rL,7mgdTKTCdfnLoa1HXHvLYM
0B8QzDH7YWih85V5SEMnyJ,Money Longer,https://open.spotify.com/track/0B8QzDH7YWih85V5SEMnyJ,198944,True,1,track,spotify:track:0B8QzDH7YWih85V5SEMnyJ,7mgdTKTCdfnLoa1HXHvLYM
3aJ66zarLOVW4o2nPDxg0g,Grab the Wheel,https://open.spotify.com/track/3aJ66zarLOVW4o2nPDxg0g,295680,True,1,track,spotify:track:3aJ66zarLOVW4o2nPDxg0g,7mgdTKTCdfnLoa1HXHvLYM
2ANLarE8yHVsLWW21nj79M,You Was Right,https://open.spotify.com/track/2ANLarE8yHVsLWW21nj79M,163944,True,1,track,spotify:track:2ANLarE8yHVsLWW21nj79M,7mgdTKTCdfnLoa1HXHvLYM
6Q1NPLtp9IzcXmCutp3Qmo,Baby Are You Home,https://open.spotify.com/track/6Q1NPLtp9IzcXmCutp3Qmo,230295,True,1,track,spotify:track:6Q1NPLtp9IzcXmCutp3Qmo,7mgdTKTCdfnLoa1HXHvLYM
1gGsNNUfvVMOv4llVMg8Vg,Ps & Qs,https://open.spotify.com/track/1gGsNNUfvVMOv4llVMg8Vg,221538,True,1,track,spotify:track:1gGsNNUfvVMOv4llVMg8Vg,7mgdTKTCdfnLoa1HXHvLYM
6FfyYWFEk4zd7CgvjBa2ZK,Team Rocket,https://open.spotify.com/track/6FfyYWFEk4zd7CgvjBa2ZK,206106,True,1,track,spotify:track:6FfyYWFEk4zd7CgvjBa2ZK,7mgdTKTCdfnLoa1HXHvLYM
7egGWCqoxtAuo7QgsWw3tm,Scott and Ramona,https://open.spotify.com/track/7egGWCqoxtAuo7QgsWw3tm,221361,True,1,track,spotify:track:7egGWCqoxtAuo7QgsWw3tm,7mgdTKTCdfnLoa1HXHvLYM
2TYcxKCale4adLTwDRKkmV,be mine this christmas,https://open.spotify.com/track/2TYcxKCale4adLTwDRKkmV,203456,False,1,track,spotify:track:2TYcxKCale4adLTwDRKkmV,52QMK9SFNjiuz3ipkuVVZu
1Gj06DJZBCKKvwurPprOZc,cold december interlude,https://open.spotify.com/track/1Gj06DJZBCKKvwurPprOZc,79185,False,1,track,spotify:track:1Gj06DJZBCKKvwurPprOZc,52QMK9SFNjiuz3ipkuVVZu
4QyO5yNf3W534HK5gI1lMA,presents (feat. Kiana Ledé),https://open.spotify.com/track/4QyO5yNf3W534HK5gI1lMA,160981,False,1,track,spotify:track:4QyO5yNf3W534HK5gI1lMA,52QMK9SFNjiuz3ipkuVVZu
4RbbPu7WWsF49Gis4aRfqS,i'll be home for christmas,https://open.spotify.com/track/4RbbPu7WWsF49Gis4aRfqS,96888,False,1,track,spotify:track:4RbbPu7WWsF49Gis4aRfqS,52QMK9SFNjiuz3ipkuVVZu
5FZNkiHoC7fbc30acoRpfb,lonely christmas (feat. Justin Bieber & Poo Bear),https://open.spotify.com/track/5FZNkiHoC7fbc30acoRpfb,230577,False,1,track,spotify:track:5FZNkiHoC7fbc30acoRpfb,52QMK9SFNjiuz3ipkuVVZu
1WSOncoBvbmkvujGKVBQKu,ain't a lonely christmas song (feat. Tayla Parx),https://open.spotify.com/track/1WSOncoBvbmkvujGKVBQKu,172158,False,1,track,spotify:track:1WSOncoBvbmkvujGKVBQKu,52QMK9SFNjiuz3ipkuVVZu
4k2VqYy2brbDYjBaeQtsjE,winter wonderland (feat. Halo),https://open.spotify.com/track/4k2VqYy2brbDYjBaeQtsjE,156753,False,1,track,spotify:track:4k2VqYy2brbDYjBaeQtsjE,52QMK9SFNjiuz3ipkuVVZu
0YvAbxUMGt5ux7jgHqSeuy,Years Go By,https://open.spotify.com/track/0YvAbxUMGt5ux7jgHqSeuy,179986,True,1,track,spotify:track:0YvAbxUMGt5ux7jgHqSeuy,272GPDEjWzJtyZfHDWFXBy
0gSZOoYyUYoWG2R0UREWPw,Always Forever,https://open.spotify.com/track/0gSZOoYyUYoWG2R0UREWPw,170053,False,1,track,spotify:track:0gSZOoYyUYoWG2R0UREWPw,272GPDEjWzJtyZfHDWFXBy
5GWgkmJD4m8h1FwL8dXVox,I'm Ready For You,https://open.spotify.com/track/5GWgkmJD4m8h1FwL8dXVox,174093,True,1,track,spotify:track:5GWgkmJD4m8h1FwL8dXVox,272GPDEjWzJtyZfHDWFXBy
2KQyIoKdYu6WNfBRhPFtry,Things Change,https://open.spotify.com/track/2KQyIoKdYu6WNfBRhPFtry,214733,True,1,track,spotify:track:2KQyIoKdYu6WNfBRhPFtry,272GPDEjWzJtyZfHDWFXBy
1cL6an5GHjlMhU9CrBM6iN,Timeless Interlude,https://open.spotify.com/track/1cL6an5GHjlMhU9CrBM6iN,179173,False,1,track,spotify:track:1cL6an5GHjlMhU9CrBM6iN,272GPDEjWzJtyZfHDWFXBy
62WgVd67b6MfflraIj3qlF,Sorrows,https://open.spotify.com/track/62WgVd67b6MfflraIj3qlF,193706,False,1,track,spotify:track:62WgVd67b6MfflraIj3qlF,272GPDEjWzJtyZfHDWFXBy
3yhJqQuMIWT11pWILPdr8s,Inhale,https://open.spotify.com/track/3yhJqQuMIWT11pWILPdr8s,171173,True,1,track,spotify:track:3yhJqQuMIWT11pWILPdr8s,272GPDEjWzJtyZfHDWFXBy
3JAu27HlckLlWFgsSFKpYg,Outta Time (feat. Drake),https://open.spotify.com/track/3JAu27HlckLlWFgsSFKpYg,198826,False,1,track,spotify:track:3JAu27HlckLlWFgsSFKpYg,272GPDEjWzJtyZfHDWFXBy
6AlIaPhobi08URgcgf3mBb,Keep Doing What You're Doing,https://open.spotify.com/track/6AlIaPhobi08URgcgf3mBb,178093,False,1,track,spotify:track:6AlIaPhobi08URgcgf3mBb,272GPDEjWzJtyZfHDWFXBy
1LxaNyfoOfUn3WMjE4MPZr,Next To You,https://open.spotify.com/track/1LxaNyfoOfUn3WMjE4MPZr,190133,False,1,track,spotify:track:1LxaNyfoOfUn3WMjE4MPZr,272GPDEjWzJtyZfHDWFXBy
0vaurfXBWA3owUdvkfhEGy,Still Yours (feat. Big Sean),https://open.spotify.com/track/0vaurfXBWA3owUdvkfhEGy,186413,True,1,track,spotify:track:0vaurfXBWA3owUdvkfhEGy,272GPDEjWzJtyZfHDWFXBy
62D6Bjz4IgTKDJRLPD3gJY,Timeless Interlude Pt. II,https://open.spotify.com/track/62D6Bjz4IgTKDJRLPD3gJY,118706,True,1,track,spotify:track:62D6Bjz4IgTKDJRLPD3gJY,272GPDEjWzJtyZfHDWFXBy
1k1GjmGx9mkaW8I3rOCriP,Losing Focus,https://open.spotify.com/track/1k1GjmGx9mkaW8I3rOCriP,204026,True,1,track,spotify:track:1k1GjmGx9mkaW8I3rOCriP,272GPDEjWzJtyZfHDWFXBy
7LJZyNjN5U0LdYSBQ9hlLz,7:00,https://open.spotify.com/track/7LJZyNjN5U0LdYSBQ9hlLz,188293,True,1,track,spotify:track:7LJZyNjN5U0LdYSBQ9hlLz,272GPDEjWzJtyZfHDWFXBy
3lHjq5Q6WvVVMJfc1FmUYr,Like Clockwork,https://open.spotify.com/track/3lHjq5Q6WvVVMJfc1FmUYr,176533,True,1,track,spotify:track:3lHjq5Q6WvVVMJfc1FmUYr,272GPDEjWzJtyZfHDWFXBy
4SVTus5gJc5cfkFZ8ELK1p,Years Go By,https://open.spotify.com/track/4SVTus5gJc5cfkFZ8ELK1p,179976,True,1,track,spotify:track:4SVTus5gJc5cfkFZ8ELK1p,5KpXxX7OUDXRs25qLyN8NA
1LV5cAo02H8h5YlZNcjULM,Always Forever,https://open.spotify.com/track/1LV5cAo02H8h5YlZNcjULM,170053,False,1,track,spotify:track:1LV5cAo02H8h5YlZNcjULM,5KpXxX7OUDXRs25qLyN8NA
1zmv0tPVWdbCuvBw90MYwO,I'm Ready For You,https://open.spotify.com/track/1zmv0tPVWdbCuvBw90MYwO,174093,True,1,track,spotify:track:1zmv0tPVWdbCuvBw90MYwO,5KpXxX7OUDXRs25qLyN8NA
0LLsvPLHxlUk1x8r77H2b6,Things Change,https://open.spotify.com/track/0LLsvPLHxlUk1x8r77H2b6,214731,True,1,track,spotify:track:0LLsvPLHxlUk1x8r77H2b6,5KpXxX7OUDXRs25qLyN8NA
6Iw6fQVKZi0fWtEQBrTFcP,Timeless Interlude,https://open.spotify.com/track/6Iw6fQVKZi0fWtEQBrTFcP,179188,False,1,track,spotify:track:6Iw6fQVKZi0fWtEQBrTFcP,5KpXxX7OUDXRs25qLyN8NA
5TXQCMKN6TgemTL3c4wRTn,Sorrows,https://open.spotify.com/track/5TXQCMKN6TgemTL3c4wRTn,193702,False,1,track,spotify:track:5TXQCMKN6TgemTL3c4wRTn,5KpXxX7OUDXRs25qLyN8NA
0ycIrEpkyb4lrqE7M1emju,Inhale,https://open.spotify.com/track/0ycIrEpkyb4lrqE7M1emju,171173,True,1,track,spotify:track:0ycIrEpkyb4lrqE7M1emju,5KpXxX7OUDXRs25qLyN8NA
4SCnCPOUOUXUmCX2uHb3r7,Outta Time (feat. Drake),https://open.spotify.com/track/4SCnCPOUOUXUmCX2uHb3r7,198821,False,1,track,spotify:track:4SCnCPOUOUXUmCX2uHb3r7,5KpXxX7OUDXRs25qLyN8NA
1MpQyTgfVMpUOnwKMTSMzu,Keep Doing What You're Doing,https://open.spotify.com/track/1MpQyTgfVMpUOnwKMTSMzu,178088,False,1,track,spotify:track:1MpQyTgfVMpUOnwKMTSMzu,5KpXxX7OUDXRs25qLyN8NA
2SSyJ6hTS0JeHTg63wVDZ7,Next To You,https://open.spotify.com/track/2SSyJ6hTS0JeHTg63wVDZ7,190144,False,1,track,spotify:track:2SSyJ6hTS0JeHTg63wVDZ7,5KpXxX7OUDXRs25qLyN8NA
3jITnobXQEVmex6Nxv5UMq,Intro (Difference),https://open.spotify.com/track/3jITnobXQEVmex6Nxv5UMq,91920,True,1,track,spotify:track:3jITnobXQEVmex6Nxv5UMq,54B6i7KlSGD9fAzKQB7n89
2lBSSfG1H7RJwjRjNCCq4J,Let Em' Know,https://open.spotify.com/track/2lBSSfG1H7RJwjRjNCCq4J,261880,True,1,track,spotify:track:2lBSSfG1H7RJwjRjNCCq4J,54B6i7KlSGD9fAzKQB7n89
7e9tzvqywrtzSz8GjjCzye,Exchange,https://open.spotify.com/track/7e9tzvqywrtzSz8GjjCzye,194613,True,1,track,spotify:track:7e9tzvqywrtzSz8GjjCzye,54B6i7KlSGD9fAzKQB7n89
60aNAlLAoWi0Zkfpowsmcl,For However Long,https://open.spotify.com/track/60aNAlLAoWi0Zkfpowsmcl,124853,True,1,track,spotify:track:60aNAlLAoWi0Zkfpowsmcl,54B6i7KlSGD9fAzKQB7n89
7ntJIybluN9zvAjTusCNMg,Don't,https://open.spotify.com/track/7ntJIybluN9zvAjTusCNMg,198293,True,1,track,spotify:track:7ntJIybluN9zvAjTusCNMg,54B6i7KlSGD9fAzKQB7n89
6pzUiN60S0ZFR37k2x6sNa,Open Interlude,https://open.spotify.com/track/6pzUiN60S0ZFR37k2x6sNa,161946,True,1,track,spotify:track:6pzUiN60S0ZFR37k2x6sNa,54B6i7KlSGD9fAzKQB7n89
5FuJCYZnk7M7811aRZUqX4,Ten Nine Fourteen,https://open.spotify.com/track/5FuJCYZnk7M7811aRZUqX4,190173,True,1,track,spotify:track:5FuJCYZnk7M7811aRZUqX4,54B6i7KlSGD9fAzKQB7n89
3cyUxUUENg77IqVs5htp9P,The Sequence,https://open.spotify.com/track/3cyUxUUENg77IqVs5htp9P,194013,True,1,track,spotify:track:3cyUxUUENg77IqVs5htp9P,54B6i7KlSGD9fAzKQB7n89
6d40eWQnvtBhCmZE2267C5,Rambo,https://open.spotify.com/track/6d40eWQnvtBhCmZE2267C5,223480,True,1,track,spotify:track:6d40eWQnvtBhCmZE2267C5,54B6i7KlSGD9fAzKQB7n89
6xn0Euhaw6WhXKijiv77p9,502 Come Up,https://open.spotify.com/track/6xn0Euhaw6WhXKijiv77p9,196106,True,1,track,spotify:track:6xn0Euhaw6WhXKijiv77p9,54B6i7KlSGD9fAzKQB7n89
7qRkTZCyMO7oBV33E2TapJ,Sorry Not Sorry,https://open.spotify.com/track/7qRkTZCyMO7oBV33E2TapJ,200760,True,1,track,spotify:track:7qRkTZCyMO7oBV33E2TapJ,54B6i7KlSGD9fAzKQB7n89
7lzIBydf6O8kgXeDcqjAAa,Been That Way,https://open.spotify.com/track/7lzIBydf6O8kgXeDcqjAAa,199320,False,1,track,spotify:track:7lzIBydf6O8kgXeDcqjAAa,54B6i7KlSGD9fAzKQB7n89
0tVMy3m4THUZ2kbA3m6lAG,Overtime,https://open.spotify.com/track/0tVMy3m4THUZ2kbA3m6lAG,218253,True,1,track,spotify:track:0tVMy3m4THUZ2kbA3m6lAG,54B6i7KlSGD9fAzKQB7n89
6p01EqejbC3B4OPdxWYojj,Right My Wrongs,https://open.spotify.com/track/6p01EqejbC3B4OPdxWYojj,249320,False,1,track,spotify:track:6p01EqejbC3B4OPdxWYojj,54B6i7KlSGD9fAzKQB7n89
4Vwg5CDYqAOf50Rt1WC6Kh,Just Another Interlude,https://open.spotify.com/track/4Vwg5CDYqAOf50Rt1WC6Kh,184836,True,1,track,spotify:track:4Vwg5CDYqAOf50Rt1WC6Kh,54B6i7KlSGD9fAzKQB7n89
4w9dTbEcJx8uBTxGvUYC0h,Self Righteous,https://open.spotify.com/track/4w9dTbEcJx8uBTxGvUYC0h,241406,True,1,track,spotify:track:4w9dTbEcJx8uBTxGvUYC0h,54B6i7KlSGD9fAzKQB7n89
62itulOgU4flQFuI7f7JF8,Rambo (Last Blood) (feat. The Weeknd),https://open.spotify.com/track/62itulOgU4flQFuI7f7JF8,228979,True,1,track,spotify:track:62itulOgU4flQFuI7f7JF8,54B6i7KlSGD9fAzKQB7n89
30f1CJ2yzc1VLF7IdTle4v,Outro (Thank You),https://open.spotify.com/track/30f1CJ2yzc1VLF7IdTle4v,78521,True,1,track,spotify:track:30f1CJ2yzc1VLF7IdTle4v,54B6i7KlSGD9fAzKQB7n89
52LjL3x9tNh6C4eI6SMceX,Rain On Me (Intro),https://open.spotify.com/track/52LjL3x9tNh6C4eI6SMceX,145120,False,1,track,spotify:track:52LjL3x9tNh6C4eI6SMceX,7nn2Iaphg0Vc1NCGULkhVo
4IdAIZRVkwuQQnHpi529cn,No Longer Friends,https://open.spotify.com/track/4IdAIZRVkwuQQnHpi529cn,134746,True,1,track,spotify:track:4IdAIZRVkwuQQnHpi529cn,7nn2Iaphg0Vc1NCGULkhVo
0OVhQZkNe7lh0fQeH96EFW,Don't Get Too High,https://open.spotify.com/track/0OVhQZkNe7lh0fQeH96EFW,209040,True,1,track,spotify:track:0OVhQZkNe7lh0fQeH96EFW,7nn2Iaphg0Vc1NCGULkhVo
4B2OmQGLBVB51aYNgUvXeM,Blowing Smoke,https://open.spotify.com/track/4B2OmQGLBVB51aYNgUvXeM,180013,True,1,track,spotify:track:4B2OmQGLBVB51aYNgUvXeM,7nn2Iaphg0Vc1NCGULkhVo
3tuyK9qfen7lPMji9Saw3d,We Both Know,https://open.spotify.com/track/3tuyK9qfen7lPMji9Saw3d,160906,True,1,track,spotify:track:3tuyK9qfen7lPMji9Saw3d,7nn2Iaphg0Vc1NCGULkhVo
5xGH4fqJwvMynXn3dcmbpr,You Got It,https://open.spotify.com/track/5xGH4fqJwvMynXn3dcmbpr,176653,False,1,track,spotify:track:5xGH4fqJwvMynXn3dcmbpr,7nn2Iaphg0Vc1NCGULkhVo
4nBhjVklA3Mtnyzshg4KmD,In Check,https://open.spotify.com/track/4nBhjVklA3Mtnyzshg4KmD,198146,True,1,track,spotify:track:4nBhjVklA3Mtnyzshg4KmD,7nn2Iaphg0Vc1NCGULkhVo
2rUwQj4SWaP2anuGDtNpYR,Self-Made,https://open.spotify.com/track/2rUwQj4SWaP2anuGDtNpYR,167853,True,1,track,spotify:track:2rUwQj4SWaP2anuGDtNpYR,7nn2Iaphg0Vc1NCGULkhVo
5GG3knKdxKWrNboRijxeKF,Run Me Dry,https://open.spotify.com/track/5GG3knKdxKWrNboRijxeKF,169266,True,1,track,spotify:track:5GG3knKdxKWrNboRijxeKF,7nn2Iaphg0Vc1NCGULkhVo
6ZCsp2zQsSTCilvGVefGVN,High Stakes,https://open.spotify.com/track/6ZCsp2zQsSTCilvGVefGVN,182560,True,1,track,spotify:track:6ZCsp2zQsSTCilvGVefGVN,7nn2Iaphg0Vc1NCGULkhVo
13jkajO7W5ZixoVmtU2eLl,Rain Interlude,https://open.spotify.com/track/13jkajO7W5ZixoVmtU2eLl,46960,True,1,track,spotify:track:13jkajO7W5ZixoVmtU2eLl,7nn2Iaphg0Vc1NCGULkhVo
4KVVCo25PROevpOdHyvYRk,Teach Me a Lesson,https://open.spotify.com/track/4KVVCo25PROevpOdHyvYRk,207520,True,1,track,spotify:track:4KVVCo25PROevpOdHyvYRk,7nn2Iaphg0Vc1NCGULkhVo
6dxU7Xf9j2yNI7aCcT8W1g,Stay Blessed,https://open.spotify.com/track/6dxU7Xf9j2yNI7aCcT8W1g,246040,True,1,track,spotify:track:6dxU7Xf9j2yNI7aCcT8W1g,7nn2Iaphg0Vc1NCGULkhVo
3S4wKj113KHgqtZt52Dcd1,Money Problems / Benz Truck,https://open.spotify.com/track/3S4wKj113KHgqtZt52Dcd1,299813,True,1,track,spotify:track:3S4wKj113KHgqtZt52Dcd1,7nn2Iaphg0Vc1NCGULkhVo
1oQQ5pf4hft7C3s75B8fXb,Set It Off,https://open.spotify.com/track/1oQQ5pf4hft7C3s75B8fXb,217200,True,1,track,spotify:track:1oQQ5pf4hft7C3s75B8fXb,7nn2Iaphg0Vc1NCGULkhVo
0kZOgFGhGfYW5WmdiTb5VV,Nevermind This Interlude,https://open.spotify.com/track/0kZOgFGhGfYW5WmdiTb5VV,134760,True,1,track,spotify:track:0kZOgFGhGfYW5WmdiTb5VV,7nn2Iaphg0Vc1NCGULkhVo
55o72A8eQo8UVYHbKf9aXX,Before You Judge,https://open.spotify.com/track/55o72A8eQo8UVYHbKf9aXX,286573,True,1,track,spotify:track:55o72A8eQo8UVYHbKf9aXX,7nn2Iaphg0Vc1NCGULkhVo
3Jrs7cC2OJNlNSy9VnDOMZ,Somethin Tells Me,https://open.spotify.com/track/3Jrs7cC2OJNlNSy9VnDOMZ,194266,True,1,track,spotify:track:3Jrs7cC2OJNlNSy9VnDOMZ,7nn2Iaphg0Vc1NCGULkhVo
5TY8TK26gzqUcVLSymvNx9,Always (Outro),https://open.spotify.com/track/5TY8TK26gzqUcVLSymvNx9,150053,True,1,track,spotify:track:5TY8TK26gzqUcVLSymvNx9,7nn2Iaphg0Vc1NCGULkhVo
39a23fzBmNlAzz7fHok1Jo,Intro (Difference),https://open.spotify.com/track/39a23fzBmNlAzz7fHok1Jo,91920,True,1,track,spotify:track:39a23fzBmNlAzz7fHok1Jo,6eZdwrhB97A3EYx9QppGfl
5QDGKcQLqOJvoiu8eScEaM,Let Em' Know,https://open.spotify.com/track/5QDGKcQLqOJvoiu8eScEaM,261880,True,1,track,spotify:track:5QDGKcQLqOJvoiu8eScEaM,6eZdwrhB97A3EYx9QppGfl
43PuMrRfbyyuz4QpZ3oAwN,Exchange,https://open.spotify.com/track/43PuMrRfbyyuz4QpZ3oAwN,194613,True,1,track,spotify:track:43PuMrRfbyyuz4QpZ3oAwN,6eZdwrhB97A3EYx9QppGfl
5g30WoqK1Dv5Bnwpusp2vk,For However Long,https://open.spotify.com/track/5g30WoqK1Dv5Bnwpusp2vk,124853,True,1,track,spotify:track:5g30WoqK1Dv5Bnwpusp2vk,6eZdwrhB97A3EYx9QppGfl
3pXF1nA74528Edde4of9CC,Don't,https://open.spotify.com/track/3pXF1nA74528Edde4of9CC,198293,True,1,track,spotify:track:3pXF1nA74528Edde4of9CC,6eZdwrhB97A3EYx9QppGfl
