track_id,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,type,valence,song_uri
6tYSLPxYbqotnpeNRJbEdK,0.858,0.547,0.0,0.104,-5.822,0.29,128.02,audio_features,0.303,spotify:track:6tYSLPxYbqotnpeNRJbEdK
0a4kXlqLISIf5PSiyp0Zmp,0.748,0.771,0.0,0.135,-4.156,0.15,142.086,audio_features,0.792,spotify:track:0a4kXlqLISIf5PSiyp0Zmp
4WQk1ivjM6rphaG8ZDc962,0.776,0.752,0.0,0.33,-4.711,0.193,140.013,audio_features,0.716,spotify:track:4WQk1ivjM6rphaG8ZDc962
0Ysvyr0E0v0ufJya13gYwJ,0.702,0.768,0.0,0.105,-4.055,0.0669,70.056,audio_features,0.574,spotify:track:0Ysvyr0E0v0ufJya13gYwJ
51aVoX1BhBmsh6bqh61ilC,0.734,0.703,1.99e-06,0.413,-6.256,0.355,151.923,audio_features,0.608,spotify:track:51aVoX1BhBmsh6bqh61ilC
1Gz96Ab9xAEcaUTwaFx0ON,0.786,0.683,0.0,0.706,-5.397,0.205,126.002,audio_features,0.57,spotify:track:1Gz96Ab9xAEcaUTwaFx0ON
1wqD0VFqv9N8bmI2olRhJt,0.619,0.784,2.85e-06,0.315,-6.11,0.123,156.035,audio_features,0.471,spotify:track:1wqD0VFqv9N8bmI2olRhJt
5mhhIHsPJGqBMTRiFOtHDF,0.775,0.757,0.0,0.148,-4.139,0.175,142.933,audio_features,0.562,spotify:track:5mhhIHsPJGqBMTRiFOtHDF
2ACvbnhnf1iEuacfCMN1zH,0.803,0.719,0.0,0.425,-4.485,0.392,129.945,audio_features,0.549,spotify:track:2ACvbnhnf1iEuacfCMN1zH
1Xd0PWZV3LCEGzc7fkjTeu,0.775,0.72,0.0,0.114,-5.353,0.193,155.086,audio_features,0.49,spotify:track:1Xd0PWZV3LCEGzc7fkjTeu
2Zykq8p6eYzEDanzCwI3Yd,0.879,0.448,0.0,0.224,-8.57,0.222,136.985,audio_features,0.278,spotify:track:2Zykq8p6eYzEDanzCwI3Yd
2Fp9qq75MxGrtGUZ2oxk1Z,0.712,0.598,0.0,0.154,-5.368,0.0388,130.007,audio_features,0.504,spotify:track:2Fp9qq75MxGrtGUZ2oxk1Z
7hav1MHURQf5SAoPk0egqh,0.772,0.634,0.0,0.432,-6.101,0.212,160.052,audio_features,0.671,spotify:track:7hav1MHURQf5SAoPk0egqh
6CUP2khYzdphXebxVTfPE3,0.855,0.676,0.0,0.144,-5.736,0.325,133.082,audio_features,0.509,spotify:track:6CUP2khYzdphXebxVTfPE3
5egD7A5x9AHdVO2fMo3Wbo,0.903,0.535,0.0,0.0851,-6.238,0.286,130.117,audio_features,0.157,spotify:track:5egD7A5x9AHdVO2fMo3Wbo
1jDbQz6tr52WgScCTXMnaN,0.741,0.599,0.0,0.785,-6.672,0.419,139.891,audio_features,0.276,spotify:track:1jDbQz6tr52WgScCTXMnaN
6YAxCn4juTWn5hWl2hzHGw,0.842,0.556,0.0,0.204,-6.793,0.442,118.836,audio_features,0.306,spotify:track:6YAxCn4juTWn5hWl2hzHGw
6vxU64pcIuQ38O015Zy4qj,0.929,0.563,0.0,0.244,-7.428,0.49,129.957,audio_features,0.353,spotify:track:6vxU64pcIuQ38O015Zy4qj
1xcOYJxDa5pObgxY1r0I9c,0.858,0.547,0.0,0.104,-5.822,0.29,128.02,audio_features,0.303,spotify:track:1xcOYJxDa5pObgxY1r0I9c
25B5fGr9K0VdZJiRFsnMO4,0.748,0.771,0.0,0.135,-4.156,0.15,142.086,audio_features,0.792,spotify:track:25B5fGr9K0VdZJiRFsnMO4
2oHDJHNondITqbl8xZ9vPn,0.776,0.752,0.0,0.33,-4.711,0.193,140.013,audio_features,0.716,spotify:track:2oHDJHNondITqbl8xZ9vPn
46mT9NR7N9Zf5MolcrBgE3,0.702,0.768,0.0,0.105,-4.055,0.0669,70.056,audio_features,0.574,spotify:track:46mT9NR7N9Zf5MolcrBgE3
4wBcaYqLPm7EtDVoJQORU4,0.734,0.703,1.99e-06,0.413,-6.256,0.355,151.923,audio_features,0.608,spotify:track:4wBcaYqLPm7EtDVoJQORU4
4YcWzLSnGqLjSCycuSMHnn,0.786,0.683,0.0,0.706,-5.397,0.205,126.002,audio_features,0.57,spotify:track:4YcWzLSnGqLjSCycuSMHnn
5KlPy74NOEAt8jC3FYURnQ,0.619,0.784,2.85e-06,0.315,-6.11,0.123,156.035,audio_features,0.471,spotify:track:5KlPy74NOEAt8jC3FYURnQ
3BYIzNZ3t9lRQCACXSMLrT,0.775,0.757,0.0,0.148,-4.139,0.175,142.933,audio_features,0.562,spotify:track:3BYIzNZ3t9lRQCACXSMLrT
7gHZGXSJzM29WA384suYY2,0.803,0.719,0.0,0.425,-4.485,0.392,129.945,audio_features,0.549,spotify:track:7gHZGXSJzM29WA384suYY2
3kW4z2pIj5VY5fLjBrMRL5,0.775,0.72,0.0,0.114,-5.353,0.193,155.086,audio_features,0.49,spotify:track:3kW4z2pIj5VY5fLjBrMRL5
2fOlBMkWR7lXJfqp5VTbDG,0.879,0.448,0.0,0.224,-8.57,0.222,136.985,audio_features,0.278,spotify:track:2fOlBMkWR7lXJfqp5VTbDG
2ajzBr7vwHTEBeqDzcsNRC,0.712,0.598,0.0,0.154,-5.368,0.0388,130.007,audio_features,0.504,spotify:track:2ajzBr7vwHTEBeqDzcsNRC
1DZx0LEctNXUHQ9VQFKlgl,0.266,0.642,0.0,0.0943,-5.133,0.0694,75.022,audio_features,0.0371,spotify:track:1DZx0LEctNXUHQ9VQFKlgl
6fWcHP8ce2glR9MEUZE7Cs,0.791,0.513,2.83e-05,0.101,-6.568,0.269,76.997,audio_features,0.481,spotify:track:6fWcHP8ce2glR9MEUZE7Cs
5evSAk9q0l3TfF5dYDwDBO,0.813,0.528,0.0,0.125,-6.305,0.313,79.532,audio_features,0.131,spotify:track:5evSAk9q0l3TfF5dYDwDBO
7284Lm1fMEABEFBrtMgUWR,0.788,0.689,0.0,0.22,-7.211,0.13,136.045,audio_features,0.681,spotify:track:7284Lm1fMEABEFBrtMgUWR
2YQLTpUSFCQo9FEe29YPYs,0.703,0.757,0.0,0.106,-3.612,0.05,82.008,audio_features,0.696,spotify:track:2YQLTpUSFCQo9FEe29YPYs
0DZ9wBfMCH17odOgdTmNlB,0.902,0.673,0.0,0.289,-7.481,0.458,132.066,audio_features,0.615,spotify:track:0DZ9wBfMCH17odOgdTmNlB
3ozS5DsfzFfrlgZpxEMjb0,0.585,0.691,0.0,0.088,-6.015,0.259,125.978,audio_features,0.349,spotify:track:3ozS5DsfzFfrlgZpxEMjb0
2BUXjDhEuVLvEzFI6tabOF,0.859,0.563,0.0,0.0685,-6.635,0.112,119.934,audio_features,0.412,spotify:track:2BUXjDhEuVLvEzFI6tabOF
0QsHgUWosVmZS49Hrsv5xC,0.651,0.68,0.0,0.381,-6.057,0.0647,127.001,audio_features,0.092,spotify:track:0QsHgUWosVmZS49Hrsv5xC
0RyWaVjR8Mi4Qx9J3IiiqF,0.778,0.707,0.0,0.111,-3.606,0.0746,126.684,audio_features,0.458,spotify:track:0RyWaVjR8Mi4Qx9J3IiiqF
6e4uygu304YYNYAeISlPgO,0.697,0.531,0.0,0.142,-5.527,0.0402,139.972,audio_features,0.621,spotify:track:6e4uygu304YYNYAeISlPgO
6jeSBflg8OBRZJchEbKSlV,0.728,0.73,0.0,0.705,-5.402,0.213,136.052,audio_features,0.736,spotify:track:6jeSBflg8OBRZJchEbKSlV
6nxvVPzS7gnyDthFNvTSxn,0.623,0.58,0.0,0.394,-7.076,0.332,163.159,audio_features,0.301,spotify:track:6nxvVPzS7gnyDthFNvTSxn
6GLujG5wXuXyPjknUFOQVK,0.427,0.698,0.0,0.0817,-6.06,0.247,93.611,audio_features,0.447,spotify:track:6GLujG5wXuXyPjknUFOQVK
0cGPqSBtm0UJLo1HCziww9,0.747,0.606,0.0,0.281,-5.286,0.172,155.055,audio_features,0.2,spotify:track:0cGPqSBtm0UJLo1HCziww9
3EWaR09H3TkRgaLTIheYFr,0.732,0.75,0.0,0.109,-6.366,0.231,155.096,audio_features,0.401,spotify:track:3EWaR09H3TkRgaLTIheYFr
77V8N0imMUga8hUL0gxXHT,0.711,0.414,0.0,0.149,-4.014,0.105,140.012,audio_features,0.141,spotify:track:77V8N0imMUga8hUL0gxXHT
2PLGsORkOCdEI3jTSyO2Id,0.822,0.437,0.0,0.0688,-7.815,0.41,142.619,audio_features,0.314,spotify:track:2PLGsORkOCdEI3jTSyO2Id
77nc8grWapJTpC7Evz2her,0.852,0.636,0.0,0.169,-6.457,0.324,139.994,audio_features,0.369,spotify:track:77nc8grWapJTpC7Evz2her
0uxSUdBrJy9Un0EYoBowng,0.773,0.75,0.0,0.174,-4.009,0.117,123.426,audio_features,0.783,spotify:track:0uxSUdBrJy9Un0EYoBowng
65kp3OFn7JXbCvkm3m2Ui2,0.266,0.642,0.0,0.0943,-5.133,0.0694,75.022,audio_features,0.0371,spotify:track:65kp3OFn7JXbCvkm3m2Ui2
1QgTBfRN5m81a5K01qens6,0.791,0.513,2.83e-05,0.101,-6.568,0.269,76.997,audio_features,0.481,spotify:track:1QgTBfRN5m81a5K01qens6
1uL78kFWxhz3umTMWJu8n5,0.813,0.528,0.0,0.125,-6.305,0.313,79.532,audio_features,0.131,spotify:track:1uL78kFWxhz3umTMWJu8n5
0QV16pno66L6K3fn4W13b7,0.788,0.689,0.0,0.22,-7.211,0.13,136.045,audio_features,0.681,spotify:track:0QV16pno66L6K3fn4W13b7
2eAZfqOm4EnOF9VvN50Tyc,0.703,0.757,0.0,0.106,-3.612,0.05,82.008,audio_features,0.696,spotify:track:2eAZfqOm4EnOF9VvN50Tyc
3tcoEYOZUHKB3RKNByIN13,0.902,0.673,0.0,0.289,-7.481,0.458,132.066,audio_features,0.615,spotify:track:3tcoEYOZUHKB3RKNByIN13
5Y3Tj0wJhKAaPbwWxXxZGS,0.585,0.691,0.0,0.088,-6.015,0.259,125.978,audio_features,0.349,spotify:track:5Y3Tj0wJhKAaPbwWxXxZGS
1MJErNPIQUoEMu4YUUmecm,0.859,0.563,0.0,0.0685,-6.635,0.112,119.934,audio_features,0.412,spotify:track:1MJErNPIQUoEMu4YUUmecm
2O1qYJTA2BI5ypFFqEZhh4,0.651,0.68,0.0,0.381,-6.057,0.0647,127.001,audio_features,0.092,spotify:track:2O1qYJTA2BI5ypFFqEZhh4
5O8x1YlmLQopQHErxtDfi9,0.778,0.707,0.0,0.111,-3.606,0.0746,126.684,audio_features,0.458,spotify:track:5O8x1YlmLQopQHErxtDfi9
14nAQy3fHVzDb7LKxpS7Ld,0.697,0.531,0.0,0.142,-5.527,0.0402,139.972,audio_features,0.621,spotify:track:14nAQy3fHVzDb7LKxpS7Ld
0ro5QCkSCtbfhMHnvMase3,0.728,0.73,0.0,0.705,-5.402,0.213,136.052,audio_features,0.736,spotify:track:0ro5QCkSCtbfhMHnvMase3
5tRmoZRoupvMYPV1oezFrH,0.623,0.58,0.0,0.394,-7.076,0.332,163.159,audio_features,0.301,spotify:track:5tRmoZRoupvMYPV1oezFrH
57nQyFocXZrKvWg5ZPYSoG,0.427,0.698,0.0,0.0817,-6.06,0.247,93.611,audio_features,0.447,spotify:track:57nQyFocXZrKvWg5ZPYSoG
2ZdCrBA52bb4pIG3tOOZiQ,0.747,0.606,0.0,0.281,-5.286,0.172,155.055,audio_features,0.2,spotify:track:2ZdCrBA52bb4pIG3tOOZiQ
7GX5flRQZVHRAGd6B4TmDO,0.732,0.75,0.0,0.109,-6.366,0.231,155.096,audio_features,0.401,spotify:track:7GX5flRQZVHRAGd6B4TmDO
4IWGnyOHDrVZEtPWfs4s7q,0.681,0.701,0.0,0.208,-6.336,0.0767,139.952,audio_features,0.398,spotify:track:4IWGnyOHDrVZEtPWfs4s7q
0gqfvyewE2Sh8TwKBFajCF,0.81,0.57,0.0,0.111,-5.604,0.318,136.944,audio_features,0.337,spotify:track:0gqfvyewE2Sh8TwKBFajCF
53iTGmEL4uwHlqUvuKcrQe,0.81,0.615,0.0,0.0811,-8.376,0.284,150.03,audio_features,0.596,spotify:track:53iTGmEL4uwHlqUvuKcrQe
7A1Heow9lN9CIuuJzJ6MDP,0.842,0.333,0.0,0.168,-13.886,0.384,141.001,audio_features,0.143,spotify:track:7A1Heow9lN9CIuuJzJ6MDP
0VYhxVxH9ijmdHUKsON9Bk,0.747,0.553,0.0,0.117,-7.294,0.117,141.888,audio_features,0.262,spotify:track:0VYhxVxH9ijmdHUKsON9Bk
5wyrQLBbmKdxY6yLNdienj,0.759,0.489,0.0,0.149,-9.141,0.321,138.98,audio_features,0.346,spotify:track:5wyrQLBbmKdxY6yLNdienj
5MUvVmyKD6bBY0XDeWZjJJ,0.764,0.591,0.0,0.215,-7.253,0.209,146.982,audio_features,0.468,spotify:track:5MUvVmyKD6bBY0XDeWZjJJ
4uhvMW7ly7tJil31YYscAN,0.705,0.609,0.0,0.234,-5.728,0.0729,140.058,audio_features,0.718,spotify:track:4uhvMW7ly7tJil31YYscAN
2Wc5No77rhsfW2mB9LzXB3,0.701,0.585,0.0,0.114,-7.613,0.132,119.634,audio_features,0.422,spotify:track:2Wc5No77rhsfW2mB9LzXB3
6j0teRL3WdExzqmy334sh5,0.886,0.629,7.66e-06,0.121,-4.404,0.306,158.002,audio_features,0.487,spotify:track:6j0teRL3WdExzqmy334sh5
1MNdfH2KC5LdEde3JPJ513,0.776,0.537,0.0,0.103,-7.604,0.197,153.06,audio_features,0.238,spotify:track:1MNdfH2KC5LdEde3JPJ513
69M9QCMsCQ5MLsw7BBW0rL,0.8,0.562,0.0,0.243,-7.366,0.0961,132.081,audio_features,0.147,spotify:track:69M9QCMsCQ5MLsw7BBW0rL
0B8QzDH7YWih85V5SEMnyJ,0.795,0.568,0.0,0.108,-7.817,0.142,136.173,audio_features,0.478,spotify:track:0B8QzDH7YWih85V5SEMnyJ
3aJ66zarLOVW4o2nPDxg0g,0.748,0.48,0.0,0.139,-6.37,0.14,137.835,audio_features,0.296,spotify:track:3aJ66zarLOVW4o2nPDxg0g
2ANLarE8yHVsLWW21nj79M,0.843,0.359,0.0,0.12,-7.417,0.461,81.987,audio_features,0.156,spotify:track:2ANLarE8yHVsLWW21nj79M
6Q1NPLtp9IzcXmCutp3Qmo,0.653,0.546,0.0,0.134,-8.818,0.282,149.975,audio_features,0.462,spotify:track:6Q1NPLtp9IzcXmCutp3Qmo
1gGsNNUfvVMOv4llVMg8Vg,0.522,0.428,2.35e-06,0.278,-11.332,0.143,129.829,audio_features,0.399,spotify:track:1gGsNNUfvVMOv4llVMg8Vg
6FfyYWFEk4zd7CgvjBa2ZK,0.691,0.54,0.0,0.175,-8.818,0.0532,132.02,audio_features,0.23,spotify:track:6FfyYWFEk4zd7CgvjBa2ZK
7egGWCqoxtAuo7QgsWw3tm,0.589,0.426,0.0,0.0995,-7.534,0.0695,132.886,audio_features,0.169,spotify:track:7egGWCqoxtAuo7QgsWw3tm
2TYcxKCale4adLTwDRKkmV,0.617,0.624,0.0,0.323,-6.896,0.481,86.087,audio_features,0.727,spotify:track:2TYcxKCale4adLTwDRKkmV
1Gj06DJZBCKKvwurPprOZc,0.6,0.588,8.26e-06,0.139,-7.581,0.493,164.141,audio_features,0.437,spotify:track:1Gj06DJZBCKKvwurPprOZc
4QyO5yNf3W534HK5gI1lMA,0.718,0.652,0.0,0.102,-7.373,0.132,84.014,audio_features,0.482,spotify:track:4QyO5yNf3W534HK5gI1lMA
4RbbPu7WWsF49Gis4aRfqS,0.435,0.114,0.0,0.352,-10.369,0.042,115.251,audio_features,0.368,spotify:track:4RbbPu7WWsF49Gis4aRfqS
5FZNkiHoC7fbc30acoRpfb,0.74,0.759,9.19e-06,0.088,-4.972,0.0356,100.015,audio_features,0.631,spotify:track:5FZNkiHoC7fbc30acoRpfb
1WSOncoBvbmkvujGKVBQKu,0.63,0.682,3.93e-06,0.226,-4.998,0.0639,134.88,audio_features,0.121,spotify:track:1WSOncoBvbmkvujGKVBQKu
4k2VqYy2brbDYjBaeQtsjE,0.67,0.673,0.0,0.266,-5.65,0.0812,122.192,audio_features,0.307,spotify:track:4k2VqYy2brbDYjBaeQtsjE
0YvAbxUMGt5ux7jgHqSeuy,0.366,0.577,5.78e-06,0.558,-7.085,0.302,184.207,audio_features,0.0652,spotify:track:0YvAbxUMGt5ux7jgHqSeuy
0gSZOoYyUYoWG2R0UREWPw,0.605,0.474,6.05e-06,0.202,-7.275,0.191,147.377,audio_features,0.4,spotify:track:0gSZOoYyUYoWG2R0UREWPw
5GWgkmJD4m8h1FwL8dXVox,0.731,0.637,8.16e-05,0.13,-6.437,0.397,179.125,audio_features,0.885,spotify:track:5GWgkmJD4m8h1FwL8dXVox
2KQyIoKdYu6WNfBRhPFtry,0.765,0.608,6.92e-05,0.109,-4.777,0.368,145.756,audio_features,0.494,spotify:track:2KQyIoKdYu6WNfBRhPFtry
1cL6an5GHjlMhU9CrBM6iN,0.478,0.433,0.000133,0.179,-8.69,0.0951,148.925,audio_features,0.226,spotify:track:1cL6an5GHjlMhU9CrBM6iN
62WgVd67b6MfflraIj3qlF,0.632,0.8,0.0,0.87,-6.87,0.209,109.083,audio_features,0.753,spotify:track:62WgVd67b6MfflraIj3qlF
3yhJqQuMIWT11pWILPdr8s,0.491,0.702,0.000104,0.439,-8.164,0.393,156.425,audio_features,0.593,spotify:track:3yhJqQuMIWT11pWILPdr8s
3JAu27HlckLlWFgsSFKpYg,0.723,0.598,1.15e-06,0.0769,-7.2,0.0956,92.787,audio_features,0.376,spotify:track:3JAu27HlckLlWFgsSFKpYg
6AlIaPhobi08URgcgf3mBb,0.422,0.351,7e-05,0.347,-12.285,0.0857,78.769,audio_features,0.153,spotify:track:6AlIaPhobi08URgcgf3mBb
1LxaNyfoOfUn3WMjE4MPZr,0.635,0.438,4.63e-06,0.0697,-8.426,0.0629,141.41,audio_features,0.547,spotify:track:1LxaNyfoOfUn3WMjE4MPZr
0vaurfXBWA3owUdvkfhEGy,0.595,0.637,0.0,0.336,-6.21,0.17,84.601,audio_features,0.103,spotify:track:0vaurfXBWA3owUdvkfhEGy
62D6Bjz4IgTKDJRLPD3gJY,0.481,0.613,0.0,0.177,-7.965,0.41,152.218,audio_features,0.668,spotify:track:62D6Bjz4IgTKDJRLPD3gJY
1k1GjmGx9mkaW8I3rOCriP,0.774,0.485,0.0,0.688,-6.315,0.145,129.136,audio_features,0.313,spotify:track:1k1GjmGx9mkaW8I3rOCriP
7LJZyNjN5U0LdYSBQ9hlLz,0.685,0.572,0.0,0.183,-5.685,0.147,117.336,audio_features,0.275,spotify:track:7LJZyNjN5U0LdYSBQ9hlLz
3lHjq5Q6WvVVMJfc1FmUYr,0.864,0.691,0.0,0.112,-4.884,0.332,115.906,audio_features,0.144,spotify:track:3lHjq5Q6WvVVMJfc1FmUYr
4SVTus5gJc5cfkFZ8ELK1p,0.374,0.577,5.6e-06,0.562,-7.085,0.302,184.201,audio_features,0.0658,spotify:track:4SVTus5gJc5cfkFZ8ELK1p
1LV5cAo02H8h5YlZNcjULM,0.605,0.489,2.36e-06,0.187,-7.234,0.174,147.341,audio_features,0.326,spotify:track:1LV5cAo02H8h5YlZNcjULM
1zmv0tPVWdbCuvBw90MYwO,0.741,0.64,8.55e-05,0.138,-6.452,0.405,179.095,audio_features,0.893,spotify:track:1zmv0tPVWdbCuvBw90MYwO
0LLsvPLHxlUk1x8r77H2b6,0.758,0.613,4.36e-05,0.111,-4.851,0.37,145.756,audio_features,0.491,spotify:track:0LLsvPLHxlUk1x8r77H2b6
6Iw6fQVKZi0fWtEQBrTFcP,0.467,0.429,5.22e-05,0.177,-8.689,0.0964,148.53,audio_features,0.24,spotify:track:6Iw6fQVKZi0fWtEQBrTFcP
5TXQCMKN6TgemTL3c4wRTn,0.633,0.793,0.0,0.867,-6.847,0.182,109.093,audio_features,0.761,spotify:track:5TXQCMKN6TgemTL3c4wRTn
0ycIrEpkyb4lrqE7M1emju,0.498,0.705,0.000441,0.414,-8.088,0.392,156.519,audio_features,0.571,spotify:track:0ycIrEpkyb4lrqE7M1emju
4SCnCPOUOUXUmCX2uHb3r7,0.714,0.582,0.0,0.0774,-7.272,0.0808,92.819,audio_features,0.338,spotify:track:4SCnCPOUOUXUmCX2uHb3r7
1MpQyTgfVMpUOnwKMTSMzu,0.363,0.359,9.11e-05,0.353,-12.19,0.101,74.526,audio_features,0.142,spotify:track:1MpQyTgfVMpUOnwKMTSMzu
2SSyJ6hTS0JeHTg63wVDZ7,0.639,0.439,3.56e-06,0.0699,-8.425,0.0601,141.408,audio_features,0.559,spotify:track:2SSyJ6hTS0JeHTg63wVDZ7
3jITnobXQEVmex6Nxv5UMq,0.423,0.707,6.05e-06,0.756,-10.175,0.394,108.432,audio_features,0.615,spotify:track:3jITnobXQEVmex6Nxv5UMq
2lBSSfG1H7RJwjRjNCCq4J,0.489,0.406,0.0,0.344,-11.44,0.232,110.551,audio_features,0.178,spotify:track:2lBSSfG1H7RJwjRjNCCq4J
7e9tzvqywrtzSz8GjjCzye,0.525,0.433,0.0,0.135,-10.598,0.185,160.108,audio_features,0.276,spotify:track:7e9tzvqywrtzSz8GjjCzye
60aNAlLAoWi0Zkfpowsmcl,0.584,0.644,0.0,0.19,-6.788,0.0782,100.033,audio_features,0.415,spotify:track:60aNAlLAoWi0Zkfpowsmcl
7ntJIybluN9zvAjTusCNMg,0.765,0.356,0.0,0.0963,-5.556,0.195,96.991,audio_features,0.189,spotify:track:7ntJIybluN9zvAjTusCNMg
6pzUiN60S0ZFR37k2x6sNa,0.471,0.447,0.0,0.0982,-12.319,0.217,119.027,audio_features,0.397,spotify:track:6pzUiN60S0ZFR37k2x6sNa
5FuJCYZnk7M7811aRZUqX4,0.671,0.655,0.0,0.233,-9.443,0.22,105.099,audio_features,0.814,spotify:track:5FuJCYZnk7M7811aRZUqX4
3cyUxUUENg77IqVs5htp9P,0.529,0.498,0.0,0.346,-8.504,0.346,131.194,audio_features,0.54,spotify:track:3cyUxUUENg77IqVs5htp9P
6d40eWQnvtBhCmZE2267C5,0.634,0.562,2.08e-06,0.11,-8.923,0.163,181.014,audio_features,0.307,spotify:track:6d40eWQnvtBhCmZE2267C5
6xn0Euhaw6WhXKijiv77p9,0.59,0.66,0.0,0.108,-5.559,0.11,119.059,audio_features,0.418,spotify:track:6xn0Euhaw6WhXKijiv77p9
7qRkTZCyMO7oBV33E2TapJ,0.681,0.608,0.0,0.225,-6.093,0.207,97.934,audio_features,0.262,spotify:track:7qRkTZCyMO7oBV33E2TapJ
7lzIBydf6O8kgXeDcqjAAa,0.527,0.759,0.0,0.103,-6.475,0.282,183.279,audio_features,0.802,spotify:track:7lzIBydf6O8kgXeDcqjAAa
0tVMy3m4THUZ2kbA3m6lAG,0.657,0.497,0.0,0.367,-7.689,0.112,106.049,audio_features,0.593,spotify:track:0tVMy3m4THUZ2kbA3m6lAG
6p01EqejbC3B4OPdxWYojj,0.543,0.449,0.0,0.157,-8.065,0.0463,132.609,audio_features,0.29,spotify:track:6p01EqejbC3B4OPdxWYojj
4Vwg5CDYqAOf50Rt1WC6Kh,0.578,0.545,0.0,0.202,-9.403,0.314,93.045,audio_features,0.515,spotify:track:4Vwg5CDYqAOf50Rt1WC6Kh
4w9dTbEcJx8uBTxGvUYC0h,0.521,0.576,0.0,0.223,-7.019,0.272,100.02,audio_features,0.234,spotify:track:4w9dTbEcJx8uBTxGvUYC0h
62itulOgU4flQFuI7f7JF8,0.508,0.686,0.0,0.102,-6.994,0.136,181.333,audio_features,0.4,spotify:track:62itulOgU4flQFuI7f7JF8
30f1CJ2yzc1VLF7IdTle4v,0.596,0.407,0.351,0.111,-9.172,0.175,100.002,audio_features,0.66,spotify:track:30f1CJ2yzc1VLF7IdTle4v
52LjL3x9tNh6C4eI6SMceX,0.471,0.564,3.89e-06,0.103,-9.241,0.21,122.119,audio_features,0.406,spotify:track:52LjL3x9tNh6C4eI6SMceX
4IdAIZRVkwuQQnHpi529cn,0.651,0.663,0.0,0.105,-7.78,0.327,114.137,audio_features,0.377,spotify:track:4IdAIZRVkwuQQnHpi529cn
0OVhQZkNe7lh0fQeH96EFW,0.88,0.495,1.47e-06,0.121,-3.476,0.0695,124.024,audio_features,0.469,spotify:track:0OVhQZkNe7lh0fQeH96EFW
4B2OmQGLBVB51aYNgUvXeM,0.918,0.445,2.15e-06,0.123,-4.008,0.166,127.961,audio_features,0.292,spotify:track:4B2OmQGLBVB51aYNgUvXeM
3tuyK9qfen7lPMji9Saw3d,0.917,0.392,0.000158,0.104,-5.108,0.316,131.514,audio_features,0.544,spotify:track:3tuyK9qfen7lPMji9Saw3d
5xGH4fqJwvMynXn3dcmbpr,0.788,0.485,0.0,0.346,-8.096,0.271,124.933,audio_features,0.686,spotify:track:5xGH4fqJwvMynXn3dcmbpr
4nBhjVklA3Mtnyzshg4KmD,0.454,0.212,1.51e-06,0.11,-12.769,0.101,115.999,audio_features,0.416,spotify:track:4nBhjVklA3Mtnyzshg4KmD
2rUwQj4SWaP2anuGDtNpYR,0.932,0.702,1.86e-05,0.267,-3.459,0.0904,143.001,audio_features,0.533,spotify:track:2rUwQj4SWaP2anuGDtNpYR
5GG3knKdxKWrNboRijxeKF,0.646,0.756,3e-05,0.202,-9.017,0.488,193.88,audio_features,0.602,spotify:track:5GG3knKdxKWrNboRijxeKF
6ZCsp2zQsSTCilvGVefGVN,0.431,0.672,0.0,0.618,-6.534,0.463,76.734,audio_features,0.235,spotify:track:6ZCsp2zQsSTCilvGVefGVN
13jkajO7W5ZixoVmtU2eLl,0.581,0.587,0.0,0.227,-7.608,0.395,119.556,audio_features,0.66,spotify:track:13jkajO7W5ZixoVmtU2eLl
4KVVCo25PROevpOdHyvYRk,0.623,0.416,1.31e-05,0.213,-8.006,0.234,121.497,audio_features,0.48,spotify:track:4KVVCo25PROevpOdHyvYRk
6dxU7Xf9j2yNI7aCcT8W1g,0.585,0.485,0.0,0.171,-10.355,0.431,77.733,audio_features,0.289,spotify:track:6dxU7Xf9j2yNI7aCcT8W1g
3S4wKj113KHgqtZt52Dcd1,0.647,0.631,3.06e-06,0.0909,-5.993,0.378,160.014,audio_features,0.331,spotify:track:3S4wKj113KHgqtZt52Dcd1
1oQQ5pf4hft7C3s75B8fXb,0.538,0.507,1.11e-06,0.231,-10.181,0.177,145.967,audio_features,0.27,spotify:track:1oQQ5pf4hft7C3s75B8fXb
0kZOgFGhGfYW5WmdiTb5VV,0.906,0.601,0.0,0.0917,-2.948,0.0836,114.024,audio_features,0.545,spotify:track:0kZOgFGhGfYW5WmdiTb5VV
55o72A8eQo8UVYHbKf9aXX,0.677,0.628,0.0,0.0771,-7.361,0.619,110.152,audio_features,0.533,spotify:track:55o72A8eQo8UVYHbKf9aXX
3Jrs7cC2OJNlNSy9VnDOMZ,0.735,0.588,0.0,0.107,-7.197,0.226,90.002,audio_features,0.435,spotify:track:3Jrs7cC2OJNlNSy9VnDOMZ
5TY8TK26gzqUcVLSymvNx9,0.414,0.432,7.83e-05,0.0726,-9.546,0.0646,131.347,audio_features,0.174,spotify:track:5TY8TK26gzqUcVLSymvNx9
39a23fzBmNlAzz7fHok1Jo,0.423,0.707,6.05e-06,0.756,-10.175,0.394,108.432,audio_features,0.615,spotify:track:39a23fzBmNlAzz7fHok1Jo
5QDGKcQLqOJvoiu8eScEaM,0.489,0.406,0.0,0.344,-11.44,0.232,110.551,audio_features,0.178,spotify:track:5QDGKcQLqOJvoiu8eScEaM
43PuMrRfbyyuz4QpZ3oAwN,0.525,0.433,0.0,0.135,-10.598,0.185,160.108,audio_features,0.276,spotify:track:43PuMrRfbyyuz4QpZ3oAwN
